,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
639,['JCS Fassarela'],[''],Análise do uso de Lignosulfato de Sódio como aditivo superplastificante em argamassas autonivelantes,Page 1. UNIVERSIDADE FEDERAL FLUMINENSE ESCOLA DE ENGENHARIA DEPARTAMENTO DE PÓS-GRADUAÇÃO EM ENGENHARIA QUÍMICA JENIFER CARNEIRO DE SOUZA FASSARELA ANÁLISE DO USO DE LIGNOSULFONATO DE SÓDIO COMO ADITIVO,NA,NA,0,https://app.uff.br/riuff/bitstream/1/21397/1/JENIFER%20CARNEIRO%20DE%20SOUZA%20FASSARELA%20-%20M062.217.001.pdf,https://app.uff.br/riuff/handle/1/21397,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D630%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=tdcAolOc6VwJ&ei=RYpvYPKvE5T2yATQqbKACQ",,/scholar?q=info:tdcAolOc6VwJ:scholar.google.com/&output=cite&scirp=639&hl=en
640,"['V Rajičić', 'D Terzić', 'V Perišić', 'V Perišić', 'K Luković']","['n6EwzoUAAAAJ', '', '', '', '']",UTICAJ KLIMATSKIH PROMENA NA PRINOS JEČMA,"Page 79. “XXV SAVETOVANJE O BIOTEHNOLOGIJI” Zbornik radova 2, 2020. 401 UTICAJ KLIMATSKIH PROMENA NA PRINOS JEČMA Vera Rajičić1, Dragan Terzić1, Vesna Perišić1, Vladimir Perišić2, Kristina Luković2, Marijana",NA,XXV SAVETOVANJE O …,0,http://afc.edu.rs/files/data/sb/zbornik/Zbornik%20radova%20-%20SB2020%20-%202a.pdf#page=79,http://afc.edu.rs/files/data/sb/zbornik/Zbornik%20radova%20-%20SB2020%20-%202a.pdf#page=79,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=mM4DuXZUPd0J&ei=S4pvYLHuHMeSywS5zYnwBg","/scholar?q=related:mM4DuXZUPd0J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:mM4DuXZUPd0J:scholar.google.com/&output=cite&scirp=640&hl=en
641,['JC Hart'],[''],A Characterization of Orofacial Phenotypes Resulting from the Tissue Specific Deletion of Pbx Genes within the Cranial Neural Crest Cell Population or the Cephalic …,A Characterization of Orofacial Phenotypes Resulting from the Tissue Specific Deletion of Pbx Genes within the Cranial Neural Crest Cell Population or the Cephalic Epithelium of the Developing Murine Embryo. Abstract. Affecting,2018,NA,0,,https://search.proquest.com/openview/b199a4cef4b41e71b56215334e5ed02e/1?pq-origsite=gscholar&cbl=18750&diss=y,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=bvpm4keinjUJ&ei=S4pvYLHuHMeSywS5zYnwBg","/scholar?q=related:bvpm4keinjUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:bvpm4keinjUJ:scholar.google.com/&output=cite&scirp=641&hl=en
642,['SJ Semnani'],['xMp5YAoAAAAJ'],Modeling and Quantification of Anisotropy and Heterogeneity in Geomaterials,"Chapter 3 describes the experimental aspects of thesis in the form of multi-scale imaging. X-ray computed micro-tomography (micro-CT) was performed at Stanford Nano Shared Fa- cilities (SNSF), using Xradia Zeiss 520 Versa",2018,NA,0,,https://search.proquest.com/openview/dada6d1f7f7618a72b045aeeee832bd6/1?pq-origsite=gscholar&cbl=18750&diss=y,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=itxiIa8y8N0J&ei=S4pvYLHuHMeSywS5zYnwBg","/scholar?q=related:itxiIa8y8N0J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:itxiIa8y8N0J:scholar.google.com/&output=cite&scirp=642&hl=en
643,"['R Coupan', 'F Plantier', 'JP Torré', 'C Dicharry']","['', 'r5R_f1YAAAAJ', 'fj33LbgAAAAJ', '']",Creating innovative composite materials to enhance the kinetics of CO2 capture by hydroquinone clathrates,JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2017,Chemical Engineering …,10,https://oatao.univ-toulouse.fr/21530/1/Coupan_21530.pdf,https://www.sciencedirect.com/science/article/pii/S1385894717307799,"/scholar?cites=9647410465424108129&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=YWr9QbR84oUJ&ei=S4pvYLHuHMeSywS5zYnwBg","/scholar?q=related:YWr9QbR84oUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:YWr9QbR84oUJ:scholar.google.com/&output=cite&scirp=643&hl=en
644,['L Ma'],[''],Multi-scale 3D imaging of the microstructure in organic-rich shales,Page 1. Multi-scale 3D imaging of the microstructure in organic-rich shales A thesis submitted to The University of Manchester for the degree of Doctor of Philosophy in the Faculty of Engineering and Physical Sciences 2016 Lin Ma,2016,NA,2,,https://search.proquest.com/openview/f2c4aee73fcd6b7b7d46228df6b77170/1?pq-origsite=gscholar&cbl=51922&diss=y,"/scholar?cites=13032295897325765032&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=qAHiDxIE3LQJ&ei=S4pvYLHuHMeSywS5zYnwBg","/scholar?q=related:qAHiDxIE3LQJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:qAHiDxIE3LQJ:scholar.google.com/&output=cite&scirp=644&hl=en
645,['A Yermukhambetova'],['fxotiwEAAAAJ'],Development of lithium sulphur battery and insights into its failure mechanism,"Page 1. Development of lithium sulphur battery and insights into its failure mechanism Assiya Yermukhambetova A thesis submitted to University College London for the degree of Doctor of Philosophy Department of Chemical Engineering Torrington Place, WC1E 7JE May 2017",2017,NA,1,https://discovery.ucl.ac.uk/id/eprint/1557935/1/Assiya_final.pdf,https://discovery.ucl.ac.uk/id/eprint/1557935/,"/scholar?cites=11602889458601543379&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=08YR5Hy-BaEJ&ei=S4pvYLHuHMeSywS5zYnwBg","/scholar?q=related:08YR5Hy-BaEJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:08YR5Hy-BaEJ:scholar.google.com/&output=cite&scirp=645&hl=en
646,['S Moorthy'],['6sthszAAAAAJ'],Modeling and characterization of mechanical properties in laser powder bed fusion additive manufactured Inconel 718,Page 1. MODELING AND CHARACTERIZATION OF MECHANICAL PROPERTIES IN LASER POWDER BED FUSION ADDITIVE MANUFACTURED INCONEL 718 by Senthamilaruvi Moorthy Page 2. Copyright by Senthamilaruvi Moorthy 2018 All Rights Reserved Page 3. ii,2018,NA,2,https://www.mines.edu/stebnerlab/wp-content/uploads/sites/233/2018/12/Master_Thesis_Senthamilaruvi-compressed.pdf,https://www.mines.edu/stebnerlab/wp-content/uploads/sites/233/2018/12/Master_Thesis_Senthamilaruvi-compressed.pdf,"/scholar?cites=12041495411402016103&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ZwUdMUf8G6cJ&ei=S4pvYLHuHMeSywS5zYnwBg","/scholar?q=related:ZwUdMUf8G6cJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:ZwUdMUf8G6cJ:scholar.google.com/&output=cite&scirp=646&hl=en
647,"['NR Wong', 'J Mohan', 'BJ Kopecky', 'S Guo', 'L Du', 'J Leid']","['', '', '', '', '', '']",Resident Cardiac Macrophages Mediate Adaptive Myocardial Remodeling,"Page 1. 1 Title: Resident Cardiac Macrophages Mediate Adaptive Myocardial Remodeling 1 2 Authors: Nicole R. Wong1,*, Jay Mohan1,*, Benjamin J Kopecky1,*, Shuchi Guo1,*, Lixia 3 Du2, Jamison Leid1, Oleksandr Dmytrenko1",2021,bioRxiv,0,https://www.biorxiv.org/content/biorxiv/early/2021/01/30/2021.01.28.428724.full.pdf,https://www.biorxiv.org/content/10.1101/2021.01.28.428724v1.abstract,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=tf3EOsnN6-oJ&ei=S4pvYLHuHMeSywS5zYnwBg",,/scholar?q=info:tf3EOsnN6-oJ:scholar.google.com/&output=cite&scirp=647&hl=en
648,['A Barifcani'],['9NrAclMAAAAJ'],Pore-Scale Investigations of Rock and Fluid Microstructure and Fluid Displacement Processes in Geological Porous Media,Page 1. Faculty of Science and Engineering Department of Petroleum Engineering Pore-Scale Investigations of Rock and Fluid Microstructure and Fluid Displacement Processes in Geological Porous Media TAUFIQURRAHMAN This thesis is presented for the Degree of,2018,NA,0,https://espace.curtin.edu.au/bitstream/handle/20.500.11937/70548/Taufiqurrahman%202018.pdf?sequence=1,https://espace.curtin.edu.au/handle/20.500.11937/70548,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=dn5nfbsoLPUJ&ei=S4pvYLHuHMeSywS5zYnwBg","/scholar?q=related:dn5nfbsoLPUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:dn5nfbsoLPUJ:scholar.google.com/&output=cite&scirp=648&hl=en
649,['EA Bergman'],[''],The biomechanics and energetics of xylem feeding in the meadow spittlebug (Philaenus spumarius),"Learning, knowledge, research, insight: welcome to the world of UBC Library, the second-largest academic research library in Canada.",2021,NA,0,https://open.library.ubc.ca/collections/ubctheses/24/items/1.0395806,https://open.library.ubc.ca/collections/ubctheses/24/items/1.0395806,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D640%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=wOM_PMdEPoYJ&ei=S4pvYLHuHMeSywS5zYnwBg",,/scholar?q=info:wOM_PMdEPoYJ:scholar.google.com/&output=cite&scirp=649&hl=en
650,"['JA Horne', 'C Langille', 'S McLin', 'M Wiederman', 'Z Lu']","['', '', '', '3f8RjPUAAAAJ', '']",A resource for the Drosophila antennal lobe provided by the connectome of glomerulus VA1v,Page 1. *For correspondence: IAMeinertzhagen@Dal.Ca Competing interests: The authors declare that no competing interests exist. Funding: See page 20 Received: 14 April 2018 Accepted: 31 October 2018 Published: 01 November 2018,2018,Elife,19,https://elifesciences.org/articles/37550.pdf,https://elifesciences.org/articles/37550,"/scholar?cites=14822408934597938752&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=QE5JvmTGs80J&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:QE5JvmTGs80J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:QE5JvmTGs80J:scholar.google.com/&output=cite&scirp=650&hl=en
651,"[""JDB O'Sullivan"", 'J Behnsen', 'T Starborg']","['CF9bmIwAAAAJ', '', '62F_sbMAAAAJ']",X-ray micro-computed tomography (μCT): an emerging opportunity in parasite imaging,"Fig. 3. Summary of sample preparation protocol and representative X-ray tomography images of Trichuris muris, followed by images acquired on an Xradia Versa XRM 520 tomograph, highlighting  JDBO is supported by a studentship from Xradia, a division of Carl Zeiss AG",2018,Parasitology,20,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/DCCF076094EE48CFEC9855992435D31E/S0031182017002074a.pdf/x-ray-micro-computed-tomography-ct-an-emerging-opportunity-in-parasite-imaging.pdf,https://www.cambridge.org/core/journals/parasitology/article/xray-microcomputed-tomography-ct-an-emerging-opportunity-in-parasite-imaging/DCCF076094EE48CFEC9855992435D31E,"/scholar?cites=12312648928968025164&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=TKQ7N_dQ36oJ&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:TKQ7N_dQ36oJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:TKQ7N_dQ36oJ:scholar.google.com/&output=cite&scirp=651&hl=en
652,['JXS Trujillo'],[''],In-operando degradation studies of zirconia electrolyte supported solid oxide cells under harsh operating conditions,Page 1. General rights Copyright and moral rights for the publications made accessible in the public portal are retained by the authors and/or other copyright owners and it is a condition of accessing publications that users recognise,2018,NA,0,https://core.ac.uk/download/pdf/219744275.pdf,https://core.ac.uk/download/pdf/219744275.pdf,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Lul1bc6LVAcJ&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:Lul1bc6LVAcJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Lul1bc6LVAcJ:scholar.google.com/&output=cite&scirp=652&hl=en
653,['I de Souza Bott'],[''],Departamento de Engenharia Química e de Materiais–PUC Rio,the hardness maps for Ti-6Al-4V. .... 51 Figure 23 - Zeiss-XRadia Versa 510 [75]. ... 53 Figure 24 - (A) Segmented volume of the metallic nub in 2D and 3D views and (B) segmented and colored micro voids subdivided in,2017,NA,0,https://www.maxwell.vrac.puc-rio.br/36323/36323.PDF,https://www.maxwell.vrac.puc-rio.br/36323/36323.PDF,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=JrYBkP5fJ5YJ&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:JrYBkP5fJ5YJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:JrYBkP5fJ5YJ:scholar.google.com/&output=cite&scirp=653&hl=en
654,['IA Perez'],[''],Avaliação do Potencial de Encapsulamento de um Solo Contaminado com Cloreto de Zinco através da Adição de Cal e Cimento,57 Figura 3-14: Equipamento de Microscopia Eletrônica de Varredura 59 Figura 3-15: Amostras no MEV 59 Figura 3-16: Descrição do equipamento XRadia Versa 510 3D 60 Figura 4-1: Curva Granulométrica do Solo Argiloso 62,2017,NA,1,http://www2.dbd.puc-rio.br/pergamum/tesesabertas/1512789_2017_completo.pdf,http://www2.dbd.puc-rio.br/pergamum/tesesabertas/1512789_2017_completo.pdf,"/scholar?cites=5254407157579342082&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=AmHJhHhn60gJ&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:AmHJhHhn60gJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:AmHJhHhn60gJ:scholar.google.com/&output=cite&scirp=654&hl=en
655,"['HE Cid', 'G Carrasco-Núnez', 'VC Manea', 'S Vega']","['q2R6WKgAAAAJ', 'xbKHetUAAAAJ', 'zdksxC4AAAAJ', '8JNLefMAAAAJ']","The role of microporosity on the permeability of volcanic-hosted geothermal reservoirs: A case study from Los Humeros, Mexico",,2021,Geothermics,0,https://www.researchgate.net/profile/Vlad-Constantin-Manea/publication/346655056_The_role_of_microporosity_on_the_permeability_of_volcanic-hosted_geothermal_reservoirs_A_case_study_from_Los_Humeros_Mexico/links/5fce47c4299bf188d4fdcfa3/The-role-of-microporosity-on-the-permeability-of-volcanic-hosted-geothermal-reservoirs-A-case-study-from-Los-Humeros-Mexico.pdf,https://www.sciencedirect.com/science/article/pii/S0375650520303126,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=kWmY8n98VEIJ&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:kWmY8n98VEIJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:kWmY8n98VEIJ:scholar.google.com/&output=cite&scirp=655&hl=en
656,['R Kumar'],['UtY9qzsAAAAJ'],Low Thermal Conductivity YAG-Based Thermal Barrier Coatings with Enhanced CMAS Resistance,Page 1. University of Connecticut OpenCommons@UConn Doctoral Dissertations University of Connecticut Graduate School 5-3-2018 Low Thermal Conductivity YAG-Based Thermal Barrier Coatings with Enhanced CMAS Resistance,2018,NA,1,https://opencommons.uconn.edu/cgi/viewcontent.cgi?article=8029&context=dissertations,https://opencommons.uconn.edu/dissertations/1753/,"/scholar?cites=11774491181060141659&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=WzIPYlhlZ6MJ&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:WzIPYlhlZ6MJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:WzIPYlhlZ6MJ:scholar.google.com/&output=cite&scirp=656&hl=en
657,['AMP Belila'],[''],Caracterização do sistema poroso de rochas carbonáticas utilizando ressonância magnética nuclear e microtomografia computadorizada de raios-x,Page 1. UNIVERSIDADE ESTADUAL DE CAMPINAS FACULDADE DE ENGENHARIA MECÂNICA E INSTITUTO DE GEOCIÊNCIAS ALINE MARIA POÇAS BELILA CARACTERIZAÇÃO DO SISTEMA POROSO DE ROCHAS,2018,NA,0,http://repositorio.unicamp.br/bitstream/REPOSIP/335781/1/Belila_AlineMariaPocas_D.pdf,http://repositorio.unicamp.br/handle/REPOSIP/335781,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=xijTAGiK8n0J&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:xijTAGiK8n0J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:xijTAGiK8n0J:scholar.google.com/&output=cite&scirp=657&hl=en
658,['I Daher'],[''],Salt transport experiments in fractured media,"74 Figure 3-8 Schematic Details of specially made end metal fitting with dual inlet ..... 75 Figure 3-9 (a) Image of laboratory based Zeiss Versa XRM-500 at Department of Chemical Engineering, Imperial College, London. This micro-CT imaging facility is used in this study",2016,NA,2,https://spiral.imperial.ac.uk/bitstream/10044/1/45285/3/Daher-I-2017-PhD-Thesis.pdf,https://spiral.imperial.ac.uk/handle/10044/1/45285,"/scholar?cites=9696652848920277501&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=_TEsGmRukYYJ&ei=UopvYPmZBM2aywTrkYXADw","/scholar?q=related:_TEsGmRukYYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:_TEsGmRukYYJ:scholar.google.com/&output=cite&scirp=658&hl=en
659,['ENS Silva'],[''],Caracterização do sistema poroso de reservatórios carbonáticos através de microtomografia de raios-X,Page 1. UNIVERSIDADE ESTADUAL DE CAMPINAS FACULDADE DE ENGENHARIA MECÂNICA E INSTITUTO DE GEOCIÊNCIAS ELISA NUNES SANTOS DA SILVA CARACTERIZAÇÃO DO SISTEMA POROSO DE RESERVATÓRIOS CARBONÁTICOS ATRAVÉS,2019,NA,0,http://repositorio.unicamp.br/bitstream/REPOSIP/336072/1/Silva_ElisaNunesSantosDa_M.pdf,http://repositorio.unicamp.br/handle/REPOSIP/336072,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D650%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ipo3T6_yiFYJ&ei=UopvYPmZBM2aywTrkYXADw",,/scholar?q=info:ipo3T6_yiFYJ:scholar.google.com/&output=cite&scirp=659&hl=en
660,['M Nazarova Cherriere'],[''],Wettability study through X-ray micro-CT pore space imaging in EOR applied to LSB recovery process,Page 1. [Tapez un texte] Présentée et soutenue le 30 octobre 2014 par Marfa NAZAROVA CHERRIERE pour obtenir le grade de docteur de l'Université de Pau et des Pays de l'Adour Spécialité : génie pétrolier WETTABILITY STUDY THROUGH X-RAY MICRO-CT PORE,2014,NA,2,https://www.theses.fr/2014PAUU3030.pdf,https://www.theses.fr/2014PAUU3030,"/scholar?cites=17402773962520394872&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D660%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ePxxDrcSg_EJ&ei=WYpvYI2UG-iN6rQPnd2CIA","/scholar?q=related:ePxxDrcSg_EJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:ePxxDrcSg_EJ:scholar.google.com/&output=cite&scirp=660&hl=en
